uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_729762,1705901820.0,Lima,Av. Javier Prado,3,-12.043005,-77.077653,1910,47.1,141,2,2024-01-22 05:37:00
waze_310469,1705901940.0,Lima,Av. La Marina,2,-12.035147,-77.075399,767,57.4,99,2,2024-01-22 05:39:00
waze_242643,1705902780.0,Lima,Via Expresa Paseo de la República,3,-12.040229,-77.071115,825,51.9,206,2,2024-01-22 05:53:00
waze_904190,1705905000.0,Lima,Av. Javier Prado,3,-12.054175,-77.037927,1026,37.4,62,1,2024-01-22 06:30:00
waze_259742,1705905840.0,Lima,Av. Faucett,2,-12.035357,-77.069648,866,51.0,274,2,2024-01-22 06:44:00
waze_974643,1705907100.0,Lima,Circuito de Playas,4,-12.043535,-76.99865,1356,44.2,87,2,2024-01-22 07:05:00
waze_968998,1705909920.0,Lima,Panamericana Sur,3,-12.009531,-77.00669,1882,53.5,93,2,2024-01-22 07:52:00
waze_291528,1705916700.0,Lima,Av. Arequipa,2,-12.044713,-77.01184,1131,37.6,286,2,2024-01-22 09:45:00
waze_903043,1705918800.0,Lima,Av. Arequipa,2,-12.064258,-77.02442,2101,35.3,82,1,2024-01-22 10:20:00
waze_132888,1705919040.0,Lima,Av. Javier Prado,3,-12.045693,-77.064095,2461,56.6,37,3,2024-01-22 10:24:00
waze_810144,1705919760.0,Lima,Av. La Marina,2,-12.019247,-77.059358,1871,48.7,207,2,2024-01-22 10:36:00
waze_122476,1705920420.0,Lima,Circuito de Playas,4,-12.078188,-77.007482,774,48.4,161,2,2024-01-22 10:47:00
waze_290195,1705921560.0,Lima,Av. Arequipa,2,-12.012353,-77.015272,1159,59.7,183,1,2024-01-22 11:06:00
waze_449012,1705922280.0,Lima,Panamericana Sur,3,-12.043998,-77.047433,2609,47.7,83,1,2024-01-22 11:18:00
waze_148363,1705925040.0,Lima,Panamericana Sur,3,-12.071698,-77.078258,2574,41.7,287,1,2024-01-22 12:04:00
waze_334849,1705925160.0,Lima,Av. La Marina,2,-12.00053,-77.086347,1325,2.1,927,5,2024-01-22 12:06:00
waze_170651,1705925340.0,Lima,Av. Faucett,2,-12.029618,-77.030776,2560,3.5,990,5,2024-01-22 12:09:00
waze_264097,1705925580.0,Lima,Av. Javier Prado,3,-11.997814,-77.058542,868,34.0,69,2,2024-01-22 12:13:00
waze_173344,1705926720.0,Lima,Av. Faucett,2,-12.060095,-77.013682,2902,5.0,839,4,2024-01-22 12:32:00
waze_302155,1705926840.0,Lima,Av. Brasil,2,-12.069779,-77.006388,1445,13.3,764,4,2024-01-22 12:34:00
waze_573332,1705927020.0,Lima,Av. Faucett,2,-12.030896,-76.997503,692,1.1,748,5,2024-01-22 12:37:00
waze_960387,1705927080.0,Lima,Panamericana Sur,3,-12.017089,-77.015686,2753,13.6,449,3,2024-01-22 12:38:00
waze_503429,1705927260.0,Lima,Via Expresa Paseo de la República,3,-12.045188,-77.078217,2892,5.0,1081,4,2024-01-22 12:41:00
waze_920019,1705927500.0,Lima,Panamericana Sur,3,-12.014579,-77.045327,616,57.7,18,2,2024-01-22 12:45:00
waze_800614,1705927800.0,Lima,Circuito de Playas,4,-12.085611,-77.009069,2779,7.8,746,3,2024-01-22 12:50:00
waze_388407,1705928340.0,Lima,Av. Faucett,2,-12.028349,-77.024692,2424,45.9,205,2,2024-01-22 12:59:00
waze_744323,1705929060.0,Lima,Via Expresa Paseo de la República,3,-12.080855,-77.022967,2941,13.5,365,4,2024-01-22 13:11:00
waze_293337,1705929840.0,Lima,Av. La Marina,2,-12.066986,-77.047961,2859,11.4,724,3,2024-01-22 13:24:00
waze_511468,1705930080.0,Lima,Via Expresa Paseo de la República,3,-12.008796,-77.06943,946,40.5,199,1,2024-01-22 13:28:00
waze_729535,1705930380.0,Lima,Panamericana Sur,3,-12.00862,-77.007665,2354,31.4,54,1,2024-01-22 13:33:00
waze_650636,1705932060.0,Lima,Av. Faucett,2,-12.027853,-77.04303,2342,57.5,173,2,2024-01-22 14:01:00
waze_874495,1705932240.0,Lima,Via Expresa Paseo de la República,3,-12.008428,-77.017855,2693,11.2,902,3,2024-01-22 14:04:00
waze_948078,1705932420.0,Lima,Av. Faucett,2,-12.084914,-77.074052,2106,13.1,1114,4,2024-01-22 14:07:00
waze_290466,1705933620.0,Lima,Via Expresa Paseo de la República,3,-12.040177,-77.079109,1720,35.0,83,1,2024-01-22 14:27:00
waze_371067,1705935060.0,Lima,Av. Arequipa,2,-12.017132,-77.038811,2053,2.1,810,5,2024-01-22 14:51:00
waze_460060,1705935120.0,Lima,Av. Javier Prado,3,-12.044298,-76.994486,1354,10.4,1165,3,2024-01-22 14:52:00
waze_753591,1705935180.0,Lima,Via Expresa Paseo de la República,3,-12.041209,-77.029459,1801,15.5,421,3,2024-01-22 14:53:00
waze_149023,1705940040.0,Lima,Circuito de Playas,4,-12.041722,-77.031258,2731,50.1,73,3,2024-01-22 16:14:00
waze_248201,1705957200.0,Lima,Av. Faucett,2,-12.019492,-77.010385,1692,40.8,60,2,2024-01-22 21:00:00
waze_897690,1705960980.0,Lima,Panamericana Sur,3,-12.06171,-77.002701,1932,1.2,314,5,2024-01-22 22:03:00
waze_126637,1705961940.0,Lima,Panamericana Sur,3,-11.999643,-77.002637,788,8.3,636,4,2024-01-22 22:19:00
waze_239284,1705962180.0,Lima,Av. Faucett,2,-12.084734,-77.004618,786,49.9,239,2,2024-01-22 22:23:00
waze_757682,1705962240.0,Lima,Av. Brasil,2,-12.055132,-77.045067,2872,9.8,1096,4,2024-01-22 22:24:00
waze_319852,1705962540.0,Lima,Av. La Marina,2,-12.041452,-77.039779,1929,14.4,994,3,2024-01-22 22:29:00
waze_839887,1705963320.0,Lima,Av. La Marina,2,-12.092999,-77.054473,2045,40.2,181,1,2024-01-22 22:42:00
waze_948414,1705963680.0,Lima,Circuito de Playas,4,-12.029681,-77.061218,617,14.0,979,4,2024-01-22 22:48:00
waze_428186,1705964100.0,Lima,Av. Faucett,2,-12.028918,-77.092008,1241,2.4,350,5,2024-01-22 22:55:00
waze_311486,1705964280.0,Lima,Panamericana Sur,3,-12.056279,-77.036427,2842,14.1,917,4,2024-01-22 22:58:00
waze_564635,1705964340.0,Lima,Av. Brasil,2,-12.076091,-77.027529,2124,32.9,282,1,2024-01-22 22:59:00
waze_560022,1705964880.0,Lima,Av. Arequipa,2,-12.056176,-77.006308,637,37.4,209,2,2024-01-22 23:08:00
waze_239306,1705965120.0,Lima,Circuito de Playas,4,-12.066702,-77.066483,2859,42.6,219,2,2024-01-22 23:12:00
waze_495305,1705965600.0,Lima,Av. Faucett,2,-12.089857,-77.073475,1348,8.8,714,4,2024-01-22 23:20:00
waze_711054,1705966440.0,Lima,Panamericana Sur,3,-12.069447,-77.004619,740,9.7,854,3,2024-01-22 23:34:00
waze_484972,1705967040.0,Lima,Av. Arequipa,2,-12.048588,-77.071675,885,0.4,878,5,2024-01-22 23:44:00
waze_948857,1705967220.0,Lima,Av. Javier Prado,3,-12.035471,-77.048176,2831,39.0,190,2,2024-01-22 23:47:00
waze_141393,1705967340.0,Lima,Av. Arequipa,2,-12.037219,-77.058675,912,3.5,1061,5,2024-01-22 23:49:00
waze_676744,1705967460.0,Lima,Circuito de Playas,4,-12.08454,-77.035568,1072,4.5,847,5,2024-01-22 23:51:00
waze_654274,1705967520.0,Lima,Panamericana Sur,3,-12.050774,-77.050342,2596,58.9,95,2,2024-01-22 23:52:00
waze_744240,1705968360.0,Lima,Av. La Marina,2,-12.031397,-77.034392,2665,8.6,821,4,2024-01-23 00:06:00
waze_209185,1705968540.0,Lima,Via Expresa Paseo de la República,3,-12.083476,-77.03585,1604,11.0,860,4,2024-01-23 00:09:00
waze_342808,1705968840.0,Lima,Via Expresa Paseo de la República,3,-12.064931,-77.021948,2965,2.4,357,5,2024-01-23 00:14:00
waze_556496,1705968960.0,Lima,Via Expresa Paseo de la República,3,-12.062087,-77.053231,2009,18.6,810,4,2024-01-23 00:16:00
waze_733812,1705969680.0,Lima,Via Expresa Paseo de la República,3,-12.093346,-77.049336,2740,14.7,998,4,2024-01-23 00:28:00
waze_423200,1705969980.0,Lima,Av. Javier Prado,3,-12.086417,-77.072154,979,18.9,896,4,2024-01-23 00:33:00
waze_107807,1705970280.0,Lima,Av. Javier Prado,3,-12.035022,-77.077509,1137,17.2,875,3,2024-01-23 00:38:00
waze_851925,1705970280.0,Lima,Via Expresa Paseo de la República,3,-12.003145,-77.089567,2032,1.7,1005,5,2024-01-23 00:38:00
waze_387596,1705971000.0,Lima,Av. Arequipa,2,-12.038764,-77.084365,1805,0.3,469,5,2024-01-23 00:50:00
waze_243253,1705971240.0,Lima,Av. Javier Prado,3,-12.039041,-77.071121,552,46.6,99,1,2024-01-23 00:54:00
waze_525008,1705972080.0,Lima,Circuito de Playas,4,-12.049537,-77.052626,1899,2.6,731,5,2024-01-23 01:08:00
waze_640747,1705972680.0,Lima,Av. La Marina,2,-12.024303,-77.027258,1414,12.3,356,3,2024-01-23 01:18:00
waze_378441,1705972920.0,Lima,Circuito de Playas,4,-12.039008,-77.005961,1786,16.8,1091,4,2024-01-23 01:22:00
waze_123376,1705973700.0,Lima,Av. Arequipa,2,-12.001398,-77.073285,1993,3.1,506,5,2024-01-23 01:35:00
waze_588988,1705974060.0,Lima,Av. La Marina,2,-12.03514,-77.015914,1771,4.9,384,5,2024-01-23 01:41:00
waze_695987,1705974600.0,Lima,Circuito de Playas,4,-12.05198,-77.076713,545,51.5,60,1,2024-01-23 01:50:00
waze_792670,1705974720.0,Lima,Circuito de Playas,4,-12.068961,-77.015449,2944,16.0,935,4,2024-01-23 01:52:00
waze_412820,1705977540.0,Lima,Av. Faucett,2,-12.086935,-77.021659,2626,51.1,90,1,2024-01-23 02:39:00
waze_467085,1705978200.0,Lima,Panamericana Sur,3,-12.0704,-76.99628,1693,58.4,48,2,2024-01-23 02:50:00
waze_815897,1705986180.0,Lima,Panamericana Sur,3,-12.02986,-77.092199,658,34.2,281,2,2024-01-23 05:03:00
waze_653236,1705987260.0,Lima,Via Expresa Paseo de la República,3,-12.026685,-77.018843,2379,43.1,289,2,2024-01-23 05:21:00
waze_392365,1705989600.0,Lima,Av. Faucett,2,-12.011406,-77.07344,709,53.3,272,2,2024-01-23 06:00:00
waze_919117,1705993740.0,Lima,Av. Faucett,2,-12.048798,-77.08105,2226,45.7,195,1,2024-01-23 07:09:00
waze_251423,1706001180.0,Lima,Av. La Marina,2,-12.01824,-77.003315,1813,38.8,29,1,2024-01-23 09:13:00
waze_759748,1706003880.0,Lima,Av. Javier Prado,3,-12.089322,-77.014558,610,53.5,26,3,2024-01-23 09:58:00
waze_344218,1706004120.0,Lima,Av. Javier Prado,3,-12.02557,-77.024774,2812,35.6,39,2,2024-01-23 10:02:00
waze_846245,1706011080.0,Lima,Circuito de Playas,4,-12.045997,-77.032189,2764,49.2,71,1,2024-01-23 11:58:00
waze_620432,1706011920.0,Lima,Av. La Marina,2,-12.066832,-77.043789,1028,14.8,306,4,2024-01-23 12:12:00
waze_419396,1706012520.0,Lima,Via Expresa Paseo de la República,3,-12.015493,-77.07124,2442,11.9,592,3,2024-01-23 12:22:00
waze_747418,1706012580.0,Lima,Av. Brasil,2,-12.066242,-77.008165,2652,12.9,720,4,2024-01-23 12:23:00
waze_411242,1706013240.0,Lima,Av. Arequipa,2,-12.076876,-77.091591,1222,37.7,279,1,2024-01-23 12:34:00
waze_930102,1706013300.0,Lima,Panamericana Sur,3,-12.004233,-77.001097,1068,36.4,5,2,2024-01-23 12:35:00
waze_722450,1706013420.0,Lima,Circuito de Playas,4,-12.033587,-77.026754,1921,2.4,1095,5,2024-01-23 12:37:00
waze_365486,1706014260.0,Lima,Av. La Marina,2,-12.066312,-77.03438,2849,42.7,264,1,2024-01-23 12:51:00
waze_991482,1706014620.0,Lima,Av. La Marina,2,-12.074784,-77.009366,2218,9.5,783,4,2024-01-23 12:57:00
waze_537820,1706015280.0,Lima,Via Expresa Paseo de la República,3,-12.029724,-77.07737,974,16.5,716,4,2024-01-23 13:08:00
waze_844589,1706015520.0,Lima,Av. Javier Prado,3,-12.020876,-77.073328,1409,53.2,148,1,2024-01-23 13:12:00
waze_973659,1706015580.0,Lima,Av. Arequipa,2,-11.998098,-77.023878,1949,2.5,1096,5,2024-01-23 13:13:00
waze_615593,1706015760.0,Lima,Av. Brasil,2,-12.076003,-77.083058,2969,44.5,154,3,2024-01-23 13:16:00
waze_469402,1706016060.0,Lima,Circuito de Playas,4,-12.011677,-77.000009,680,7.4,617,4,2024-01-23 13:21:00
waze_622586,1706016120.0,Lima,Av. Arequipa,2,-12.024172,-77.046744,2054,16.7,1147,3,2024-01-23 13:22:00
waze_480550,1706016180.0,Lima,Av. Javier Prado,3,-11.999028,-77.003161,2933,8.3,519,3,2024-01-23 13:23:00
waze_377008,1706016300.0,Lima,Av. Brasil,2,-11.997672,-77.077701,1115,42.7,36,1,2024-01-23 13:25:00
waze_955769,1706016480.0,Lima,Via Expresa Paseo de la República,3,-12.010433,-77.056873,1476,12.2,734,3,2024-01-23 13:28:00
waze_525932,1706016840.0,Lima,Av. Brasil,2,-12.078677,-77.039287,1288,5.3,472,4,2024-01-23 13:34:00
waze_184570,1706017800.0,Lima,Circuito de Playas,4,-12.023634,-77.011434,2097,2.1,874,5,2024-01-23 13:50:00
waze_416408,1706018460.0,Lima,Circuito de Playas,4,-12.056822,-77.090881,2074,1.0,468,5,2024-01-23 14:01:00
waze_912308,1706018640.0,Lima,Av. La Marina,2,-12.083398,-77.039869,2339,6.6,680,4,2024-01-23 14:04:00
waze_244334,1706018820.0,Lima,Av. Faucett,2,-12.010779,-77.043083,1366,9.4,985,4,2024-01-23 14:07:00
waze_706483,1706019240.0,Lima,Av. Faucett,2,-12.049129,-77.047247,2769,4.2,1114,5,2024-01-23 14:14:00
waze_950407,1706019540.0,Lima,Av. Brasil,2,-12.075459,-77.018434,2361,4.8,450,5,2024-01-23 14:19:00
waze_154923,1706020080.0,Lima,Av. Javier Prado,3,-12.087228,-77.066836,1889,18.6,750,4,2024-01-23 14:28:00
waze_185998,1706020080.0,Lima,Av. Brasil,2,-12.027673,-77.077224,1736,3.1,309,5,2024-01-23 14:28:00
waze_820193,1706020740.0,Lima,Av. Javier Prado,3,-12.066743,-77.060594,2636,4.4,533,5,2024-01-23 14:39:00
waze_751661,1706020980.0,Lima,Circuito de Playas,4,-12.017573,-77.056682,879,6.6,356,3,2024-01-23 14:43:00
waze_590197,1706021580.0,Lima,Circuito de Playas,4,-12.072378,-77.008274,1850,2.7,512,5,2024-01-23 14:53:00
waze_619789,1706021820.0,Lima,Panamericana Sur,3,-12.088577,-77.078897,958,4.1,663,5,2024-01-23 14:57:00
waze_656914,1706032800.0,Lima,Av. La Marina,2,-12.022623,-77.05802,1440,56.0,276,1,2024-01-23 18:00:00
waze_994558,1706033460.0,Lima,Via Expresa Paseo de la República,3,-12.086437,-77.06218,2109,53.1,260,2,2024-01-23 18:11:00
waze_390566,1706037120.0,Lima,Panamericana Sur,3,-12.084855,-77.000662,2790,43.0,56,3,2024-01-23 19:12:00
waze_523616,1706038920.0,Lima,Panamericana Sur,3,-12.016453,-77.082452,2235,49.3,254,1,2024-01-23 19:42:00
waze_664263,1706043960.0,Lima,Av. Javier Prado,3,-12.029614,-77.004467,1513,58.9,182,2,2024-01-23 21:06:00
waze_459742,1706046780.0,Lima,Av. Javier Prado,3,-12.003368,-77.034534,1205,37.8,43,2,2024-01-23 21:53:00
waze_491929,1706047320.0,Lima,Av. Arequipa,2,-12.000063,-77.081265,771,40.6,80,2,2024-01-23 22:02:00
waze_324754,1706047440.0,Lima,Av. Arequipa,2,-12.035288,-77.088485,1366,8.6,1048,4,2024-01-23 22:04:00
waze_568463,1706047740.0,Lima,Av. Arequipa,2,-12.053374,-77.037791,1835,16.5,1090,4,2024-01-23 22:09:00
waze_162217,1706047800.0,Lima,Av. Faucett,2,-12.090079,-77.035235,2973,0.8,989,5,2024-01-23 22:10:00
waze_938946,1706048220.0,Lima,Av. Brasil,2,-12.025027,-77.073957,1243,49.8,201,2,2024-01-23 22:17:00
waze_310565,1706049720.0,Lima,Av. Brasil,2,-12.05314,-77.048328,549,3.3,654,5,2024-01-23 22:42:00
waze_699809,1706049960.0,Lima,Circuito de Playas,4,-12.022391,-77.039666,618,14.7,761,3,2024-01-23 22:46:00
waze_977224,1706050140.0,Lima,Av. Brasil,2,-12.054912,-77.016185,833,17.4,982,3,2024-01-23 22:49:00
waze_136370,1706050380.0,Lima,Av. La Marina,2,-12.044054,-77.091559,2024,51.7,118,1,2024-01-23 22:53:00
waze_204526,1706050500.0,Lima,Panamericana Sur,3,-12.003046,-77.06901,2394,1.1,1044,5,2024-01-23 22:55:00
waze_106156,1706050620.0,Lima,Av. Arequipa,2,-12.013559,-77.030789,1331,3.1,1180,5,2024-01-23 22:57:00
waze_482968,1706050860.0,Lima,Av. Faucett,2,-12.029921,-77.079653,1226,8.8,842,4,2024-01-23 23:01:00
waze_258468,1706051460.0,Lima,Av. La Marina,2,-12.047218,-77.088124,1911,35.0,152,1,2024-01-23 23:11:00
waze_464185,1706051820.0,Lima,Panamericana Sur,3,-12.094566,-77.032221,1470,18.4,746,4,2024-01-23 23:17:00
waze_965307,1706052180.0,Lima,Via Expresa Paseo de la República,3,-12.028655,-77.0135,2609,30.3,229,2,2024-01-23 23:23:00
waze_412325,1706052240.0,Lima,Av. La Marina,2,-12.031122,-77.00586,1694,15.7,897,3,2024-01-23 23:24:00
waze_140912,1706052300.0,Lima,Av. Javier Prado,3,-12.05155,-77.059885,2030,2.3,820,5,2024-01-23 23:25:00
waze_820867,1706052600.0,Lima,Av. Brasil,2,-12.014062,-77.042502,1300,49.9,105,2,2024-01-23 23:30:00
waze_738305,1706052840.0,Lima,Av. Javier Prado,3,-12.088398,-77.043282,2441,11.2,741,3,2024-01-23 23:34:00
waze_620901,1706053140.0,Lima,Av. Javier Prado,3,-11.997674,-77.047909,1950,14.5,473,3,2024-01-23 23:39:00
waze_314737,1706053260.0,Lima,Av. Brasil,2,-12.086031,-77.026323,1909,14.2,1016,4,2024-01-23 23:41:00
waze_755715,1706053320.0,Lima,Av. Javier Prado,3,-12.010288,-77.083943,1836,12.9,380,3,2024-01-23 23:42:00
waze_426308,1706053860.0,Lima,Av. Brasil,2,-12.027826,-77.044946,2427,2.7,372,5,2024-01-23 23:51:00
waze_857405,1706054160.0,Lima,Av. La Marina,2,-12.036957,-77.065013,2116,3.7,460,5,2024-01-23 23:56:00
waze_325585,1706054700.0,Lima,Via Expresa Paseo de la República,3,-12.046732,-77.045661,2863,0.6,1119,5,2024-01-24 00:05:00
waze_988911,1706055540.0,Lima,Av. Faucett,2,-12.001769,-77.083984,2432,2.9,514,5,2024-01-24 00:19:00
waze_904272,1706055960.0,Lima,Av. La Marina,2,-12.002205,-77.054766,2603,11.7,766,4,2024-01-24 00:26:00
waze_607460,1706056260.0,Lima,Via Expresa Paseo de la República,3,-12.063362,-77.003466,1846,51.9,41,1,2024-01-24 00:31:00
waze_549673,1706056380.0,Lima,Av. La Marina,2,-12.086122,-77.037935,1772,3.9,1084,5,2024-01-24 00:33:00
waze_595068,1706056740.0,Lima,Av. Faucett,2,-12.049309,-77.084818,867,16.6,898,4,2024-01-24 00:39:00
waze_496383,1706058180.0,Lima,Av. Brasil,2,-12.02248,-77.055343,1202,42.7,111,1,2024-01-24 01:03:00
waze_826895,1706058360.0,Lima,Av. Brasil,2,-12.069815,-76.993549,2755,0.6,774,5,2024-01-24 01:06:00
waze_219067,1706058480.0,Lima,Av. La Marina,2,-12.064266,-76.996547,1447,1.1,681,5,2024-01-24 01:08:00
waze_166725,1706058540.0,Lima,Circuito de Playas,4,-12.080961,-77.022179,683,14.5,761,4,2024-01-24 01:09:00
waze_136467,1706058540.0,Lima,Circuito de Playas,4,-11.999541,-77.015499,2715,13.7,1057,3,2024-01-24 01:09:00
waze_707579,1706059200.0,Lima,Av. Arequipa,2,-12.010334,-77.014578,1972,2.3,511,5,2024-01-24 01:20:00
waze_903701,1706060220.0,Lima,Av. La Marina,2,-12.080766,-77.0444,1963,55.9,264,2,2024-01-24 01:37:00
waze_104527,1706060400.0,Lima,Av. Arequipa,2,-12.029161,-77.024388,2679,3.7,789,5,2024-01-24 01:40:00
waze_333889,1706060520.0,Lima,Av. Arequipa,2,-12.094468,-77.017247,897,19.3,532,4,2024-01-24 01:42:00
waze_824485,1706060700.0,Lima,Av. Faucett,2,-12.025913,-77.07572,1215,3.4,1181,5,2024-01-24 01:45:00
waze_703325,1706061120.0,Lima,Via Expresa Paseo de la República,3,-12.040461,-77.079539,1489,4.1,400,5,2024-01-24 01:52:00
waze_194558,1706065620.0,Lima,Panamericana Sur,3,-12.067039,-77.078619,2526,38.3,31,3,2024-01-24 03:07:00
waze_195631,1706065920.0,Lima,Av. Faucett,2,-11.999347,-77.043145,946,45.6,281,1,2024-01-24 03:12:00
waze_964833,1706070660.0,Lima,Av. Faucett,2,-12.077117,-77.064154,936,33.5,244,1,2024-01-24 04:31:00
waze_473366,1706074800.0,Lima,Panamericana Sur,3,-12.06824,-77.011048,1191,38.8,83,2,2024-01-24 05:40:00
waze_470638,1706080560.0,Lima,Av. La Marina,2,-12.082062,-77.005571,597,42.1,119,2,2024-01-24 07:16:00
waze_326039,1706085000.0,Lima,Av. Faucett,2,-12.016309,-77.039984,688,53.4,107,1,2024-01-24 08:30:00
waze_417859,1706091840.0,Lima,Via Expresa Paseo de la República,3,-12.074091,-77.00432,689,30.8,39,2,2024-01-24 10:24:00
waze_805135,1706093160.0,Lima,Circuito de Playas,4,-12.021277,-77.043255,2395,55.3,256,2,2024-01-24 10:46:00
waze_724009,1706097660.0,Lima,Panamericana Sur,3,-12.008887,-77.064435,1411,10.1,507,4,2024-01-24 12:01:00
waze_550630,1706097780.0,Lima,Circuito de Playas,4,-12.053122,-77.012152,2277,1.3,1138,5,2024-01-24 12:03:00
waze_306552,1706098380.0,Lima,Av. Arequipa,2,-12.041621,-77.067616,843,0.3,993,5,2024-01-24 12:13:00
waze_627654,1706099400.0,Lima,Av. Arequipa,2,-12.031628,-77.020419,1084,5.2,611,4,2024-01-24 12:30:00
waze_386873,1706100120.0,Lima,Av. Javier Prado,3,-12.054253,-77.039071,2161,10.7,698,4,2024-01-24 12:42:00
waze_743383,1706100540.0,Lima,Av. Arequipa,2,-12.096118,-77.028418,1883,1.1,1077,5,2024-01-24 12:49:00
waze_715119,1706101380.0,Lima,Circuito de Playas,4,-12.093712,-77.080442,2383,4.4,837,5,2024-01-24 13:03:00
waze_338476,1706101740.0,Lima,Av. Javier Prado,3,-12.088219,-77.025125,1615,7.0,371,4,2024-01-24 13:09:00
waze_487362,1706101920.0,Lima,Circuito de Playas,4,-12.026225,-77.026627,1377,7.6,458,4,2024-01-24 13:12:00
waze_262007,1706102760.0,Lima,Panamericana Sur,3,-12.007787,-77.080157,2992,5.1,796,4,2024-01-24 13:26:00
waze_687290,1706103000.0,Lima,Via Expresa Paseo de la República,3,-12.029173,-77.004155,2890,15.1,863,4,2024-01-24 13:30:00
waze_463667,1706103000.0,Lima,Circuito de Playas,4,-12.089733,-77.017682,2590,4.7,977,5,2024-01-24 13:30:00
waze_286367,1706103060.0,Lima,Av. Javier Prado,3,-12.017531,-77.008633,1629,57.8,151,2,2024-01-24 13:31:00
waze_333106,1706103420.0,Lima,Av. Arequipa,2,-12.027605,-77.070561,1013,6.8,748,4,2024-01-24 13:37:00
waze_129336,1706103600.0,Lima,Av. Arequipa,2,-12.026813,-77.081957,1711,0.3,1119,5,2024-01-24 13:40:00
waze_353775,1706103900.0,Lima,Av. Javier Prado,3,-12.027925,-77.080806,1485,0.2,843,5,2024-01-24 13:45:00
waze_453122,1706104020.0,Lima,Panamericana Sur,3,-12.005358,-77.004823,939,58.2,33,1,2024-01-24 13:47:00
waze_905235,1706104440.0,Lima,Av. Arequipa,2,-12.022014,-77.072704,2783,3.9,590,5,2024-01-24 13:54:00
waze_885459,1706104800.0,Lima,Via Expresa Paseo de la República,3,-12.062481,-77.092173,601,7.3,1153,4,2024-01-24 14:00:00
waze_908725,1706104920.0,Lima,Av. Arequipa,2,-12.094108,-77.059081,2232,1.5,575,5,2024-01-24 14:02:00
waze_690259,1706105040.0,Lima,Av. La Marina,2,-12.060788,-77.045668,2831,9.0,444,4,2024-01-24 14:04:00
waze_529036,1706105160.0,Lima,Av. Javier Prado,3,-12.027495,-77.01776,917,12.0,546,4,2024-01-24 14:06:00
waze_636088,1706105280.0,Lima,Av. Javier Prado,3,-12.087836,-77.068574,755,0.9,1045,5,2024-01-24 14:08:00
waze_549965,1706105640.0,Lima,Via Expresa Paseo de la República,3,-12.029513,-77.092203,1091,6.3,921,3,2024-01-24 14:14:00
waze_210762,1706105700.0,Lima,Av. La Marina,2,-12.049747,-77.006076,2542,11.2,535,4,2024-01-24 14:15:00
waze_617318,1706106900.0,Lima,Av. Arequipa,2,-12.055629,-77.033424,1664,4.1,1030,5,2024-01-24 14:35:00
waze_627679,1706107020.0,Lima,Av. Brasil,2,-12.036702,-77.071944,624,42.8,207,1,2024-01-24 14:37:00
waze_408350,1706107140.0,Lima,Via Expresa Paseo de la República,3,-12.002916,-76.993394,1359,17.7,945,4,2024-01-24 14:39:00
waze_678609,1706107740.0,Lima,Panamericana Sur,3,-12.083103,-77.01782,576,7.6,382,3,2024-01-24 14:49:00
waze_448406,1706107860.0,Lima,Panamericana Sur,3,-12.028407,-77.030645,2701,12.2,955,4,2024-01-24 14:51:00
waze_164130,1706107920.0,Lima,Circuito de Playas,4,-12.089004,-77.063326,1481,7.0,785,4,2024-01-24 14:52:00
waze_943151,1706108220.0,Lima,Via Expresa Paseo de la República,3,-12.088511,-77.037436,2410,2.5,1044,5,2024-01-24 14:57:00
waze_513885,1706112420.0,Lima,Av. Faucett,2,-12.039797,-77.047014,2870,53.3,45,2,2024-01-24 16:07:00
waze_456896,1706113080.0,Lima,Via Expresa Paseo de la República,3,-12.063525,-77.004445,2929,31.5,200,1,2024-01-24 16:18:00
waze_551877,1706116560.0,Lima,Circuito de Playas,4,-12.063256,-77.011416,2720,39.0,239,1,2024-01-24 17:16:00
waze_934051,1706116620.0,Lima,Av. La Marina,2,-12.008316,-77.067168,2792,30.4,43,1,2024-01-24 17:17:00
waze_633742,1706117820.0,Lima,Av. Arequipa,2,-12.02234,-77.00168,2627,48.8,215,1,2024-01-24 17:37:00
