timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1705101240.0,CAM_001,Av. Javier Prado,80,8,5,8,101,0.8,29,2024-01-12 23:14:00
1705101240.0,CAM_001,Av. Javier Prado,79,3,1,6,89,0.74,22,2024-01-12 23:14:00
1705101240.0,CAM_002,Av. Arequipa,49,5,2,6,62,0.86,15,2024-01-12 23:14:00
1705101240.0,CAM_003,Via Expresa Paseo de la República,76,7,5,5,93,0.86,13,2024-01-12 23:14:00
1705101240.0,CAM_003,Via Expresa Paseo de la República,69,8,3,1,81,0.78,34,2024-01-12 23:14:00
1705101960.0,CAM_003,Via Expresa Paseo de la República,61,2,5,6,74,0.77,21,2024-01-12 23:26:00
1705101960.0,CAM_002,Av. Arequipa,76,7,4,6,93,0.89,8,2024-01-12 23:26:00
1705101960.0,CAM_001,Av. Javier Prado,69,5,2,7,83,0.89,13,2024-01-12 23:26:00
1705102200.0,CAM_001,Av. Javier Prado,68,2,5,0,75,0.87,5,2024-01-12 23:30:00
1705102200.0,CAM_002,Av. Arequipa,45,8,1,3,57,0.95,10,2024-01-12 23:30:00
1705102200.0,CAM_003,Via Expresa Paseo de la República,45,4,1,2,52,0.8,10,2024-01-12 23:30:00
1705102260.0,CAM_002,Av. Arequipa,54,6,2,8,70,0.78,39,2024-01-12 23:31:00
1705102260.0,CAM_003,Via Expresa Paseo de la República,46,3,4,10,63,0.75,36,2024-01-12 23:31:00
1705102260.0,CAM_001,Av. Javier Prado,72,5,4,4,85,0.7,39,2024-01-12 23:31:00
1705103040.0,CAM_001,Av. Javier Prado,48,5,4,3,60,0.74,33,2024-01-12 23:44:00
1705103040.0,CAM_002,Av. Arequipa,64,3,5,6,78,0.82,11,2024-01-12 23:44:00
1705103040.0,CAM_003,Via Expresa Paseo de la República,43,2,1,8,54,0.93,8,2024-01-12 23:44:00
1705103100.0,CAM_003,Via Expresa Paseo de la República,74,4,4,5,87,0.92,7,2024-01-12 23:45:00
1705103100.0,CAM_002,Av. Arequipa,64,4,3,1,72,0.8,33,2024-01-12 23:45:00
1705103100.0,CAM_001,Av. Javier Prado,46,2,4,10,62,0.74,23,2024-01-12 23:45:00
1705103580.0,CAM_003,Via Expresa Paseo de la República,67,5,2,7,81,0.91,10,2024-01-12 23:53:00
1705103580.0,CAM_001,Av. Javier Prado,44,8,1,10,63,0.93,13,2024-01-12 23:53:00
1705103580.0,CAM_002,Av. Arequipa,52,8,4,10,74,0.85,15,2024-01-12 23:53:00
1705105320.0,CAM_003,Via Expresa Paseo de la República,59,5,5,10,79,0.73,21,2024-01-13 00:22:00
1705105320.0,CAM_001,Av. Javier Prado,53,8,1,8,70,0.92,10,2024-01-13 00:22:00
1705105320.0,CAM_002,Av. Arequipa,58,2,3,1,64,0.84,12,2024-01-13 00:22:00
1705105740.0,CAM_002,Av. Arequipa,70,6,1,1,78,0.79,27,2024-01-13 00:29:00
1705105740.0,CAM_003,Via Expresa Paseo de la República,40,6,4,0,50,0.74,36,2024-01-13 00:29:00
1705105740.0,CAM_001,Av. Javier Prado,51,4,2,0,57,0.81,15,2024-01-13 00:29:00
1705105920.0,CAM_001,Av. Javier Prado,77,4,3,4,88,0.87,8,2024-01-13 00:32:00
1705105920.0,CAM_002,Av. Arequipa,76,8,2,2,88,0.88,14,2024-01-13 00:32:00
1705105920.0,CAM_002,Av. Arequipa,69,3,1,8,81,0.71,29,2024-01-13 00:32:00
1705105920.0,CAM_003,Via Expresa Paseo de la República,54,4,5,4,67,0.86,8,2024-01-13 00:32:00
1705105920.0,CAM_003,Via Expresa Paseo de la República,79,7,4,4,94,0.77,39,2024-01-13 00:32:00
1705105920.0,CAM_001,Av. Javier Prado,69,8,2,7,86,0.79,23,2024-01-13 00:32:00
1705106280.0,CAM_003,Via Expresa Paseo de la República,69,2,4,0,75,0.91,11,2024-01-13 00:38:00
1705106280.0,CAM_002,Av. Arequipa,62,2,2,3,69,0.9,7,2024-01-13 00:38:00
1705106280.0,CAM_001,Av. Javier Prado,50,3,5,2,60,0.73,40,2024-01-13 00:38:00
1705106340.0,CAM_001,Av. Javier Prado,61,5,2,9,77,0.95,14,2024-01-13 00:39:00
1705106340.0,CAM_003,Via Expresa Paseo de la República,73,4,1,4,82,0.87,7,2024-01-13 00:39:00
1705106340.0,CAM_002,Av. Arequipa,52,8,5,6,71,0.87,11,2024-01-13 00:39:00
1705106460.0,CAM_002,Av. Arequipa,75,6,1,4,86,0.72,24,2024-01-13 00:41:00
1705106460.0,CAM_001,Av. Javier Prado,80,2,2,8,92,0.93,10,2024-01-13 00:41:00
1705106460.0,CAM_003,Via Expresa Paseo de la República,78,4,5,9,96,0.94,13,2024-01-13 00:41:00
1705106700.0,CAM_001,Av. Javier Prado,53,6,2,5,66,0.71,24,2024-01-13 00:45:00
1705106700.0,CAM_003,Via Expresa Paseo de la República,40,3,5,4,52,0.72,39,2024-01-13 00:45:00
1705106700.0,CAM_002,Av. Arequipa,47,8,1,9,65,0.73,36,2024-01-13 00:45:00
1705107060.0,CAM_002,Av. Arequipa,41,6,2,8,57,0.88,10,2024-01-13 00:51:00
1705107060.0,CAM_001,Av. Javier Prado,63,6,2,8,79,0.84,15,2024-01-13 00:51:00
1705107060.0,CAM_003,Via Expresa Paseo de la República,80,6,2,0,88,0.83,5,2024-01-13 00:51:00
1705107480.0,CAM_003,Via Expresa Paseo de la República,75,2,1,0,78,0.87,9,2024-01-13 00:58:00
1705107480.0,CAM_002,Av. Arequipa,48,4,2,6,60,0.82,7,2024-01-13 00:58:00
1705107480.0,CAM_001,Av. Javier Prado,41,4,2,7,54,0.89,12,2024-01-13 00:58:00
1705107720.0,CAM_001,Av. Javier Prado,10,2,1,8,21,0.25,39,2024-01-13 01:02:00
1705107720.0,CAM_003,Via Expresa Paseo de la República,28,1,1,0,30,0.14,51,2024-01-13 01:02:00
1705107720.0,CAM_002,Av. Arequipa,12,2,1,0,15,0.14,38,2024-01-13 01:02:00
1705107780.0,CAM_002,Av. Arequipa,61,5,5,8,79,0.78,26,2024-01-13 01:03:00
1705107780.0,CAM_001,Av. Javier Prado,67,3,1,6,77,0.76,28,2024-01-13 01:03:00
1705107780.0,CAM_003,Via Expresa Paseo de la República,45,4,5,8,62,0.79,35,2024-01-13 01:03:00
1705108620.0,CAM_001,Av. Javier Prado,52,8,5,9,74,0.77,20,2024-01-13 01:17:00
1705108620.0,CAM_002,Av. Arequipa,51,5,2,6,64,0.85,12,2024-01-13 01:17:00
1705108620.0,CAM_003,Via Expresa Paseo de la República,77,7,1,9,94,0.95,15,2024-01-13 01:17:00
1705108680.0,CAM_003,Via Expresa Paseo de la República,54,7,3,2,66,0.85,12,2024-01-13 01:18:00
1705108680.0,CAM_002,Av. Arequipa,42,2,2,9,55,0.88,11,2024-01-13 01:18:00
1705108680.0,CAM_001,Av. Javier Prado,52,3,1,1,57,0.92,13,2024-01-13 01:18:00
1705108860.0,CAM_002,Av. Arequipa,75,2,3,3,83,0.73,24,2024-01-13 01:21:00
1705108860.0,CAM_003,Via Expresa Paseo de la República,53,5,2,7,67,0.87,7,2024-01-13 01:21:00
1705108860.0,CAM_001,Av. Javier Prado,40,7,2,4,53,0.91,6,2024-01-13 01:21:00
1705109220.0,CAM_002,Av. Arequipa,77,8,2,0,87,0.74,27,2024-01-13 01:27:00
1705109220.0,CAM_003,Via Expresa Paseo de la República,51,8,2,1,62,0.91,13,2024-01-13 01:27:00
1705109220.0,CAM_001,Av. Javier Prado,65,6,3,6,80,0.76,29,2024-01-13 01:27:00
1705110180.0,CAM_002,Av. Arequipa,43,4,3,7,57,0.93,15,2024-01-13 01:43:00
1705110180.0,CAM_001,Av. Javier Prado,72,6,1,2,81,0.93,6,2024-01-13 01:43:00
1705110180.0,CAM_003,Via Expresa Paseo de la República,52,3,5,9,69,0.84,12,2024-01-13 01:43:00
1705110780.0,CAM_003,Via Expresa Paseo de la República,57,6,3,5,71,0.8,7,2024-01-13 01:53:00
1705110780.0,CAM_002,Av. Arequipa,58,2,2,1,63,0.72,23,2024-01-13 01:53:00
1705110780.0,CAM_002,Av. Arequipa,64,6,4,8,82,0.75,20,2024-01-13 01:53:00
1705110780.0,CAM_001,Av. Javier Prado,52,4,2,7,65,0.81,12,2024-01-13 01:53:00
1705110780.0,CAM_003,Via Expresa Paseo de la República,47,4,4,1,56,0.89,5,2024-01-13 01:53:00
1705110780.0,CAM_001,Av. Javier Prado,76,2,5,8,91,0.73,37,2024-01-13 01:53:00
1705110960.0,CAM_002,Av. Arequipa,52,8,5,7,72,0.88,9,2024-01-13 01:56:00
1705110960.0,CAM_001,Av. Javier Prado,76,6,1,8,91,0.77,33,2024-01-13 01:56:00
1705110960.0,CAM_003,Via Expresa Paseo de la República,78,2,5,2,87,0.89,8,2024-01-13 01:56:00
1705111080.0,CAM_002,Av. Arequipa,60,2,3,10,75,0.86,7,2024-01-13 01:58:00
1705111080.0,CAM_001,Av. Javier Prado,58,6,4,6,74,0.8,14,2024-01-13 01:58:00
1705111080.0,CAM_003,Via Expresa Paseo de la República,53,4,3,4,64,0.77,32,2024-01-13 01:58:00
1705111200.0,CAM_002,Av. Arequipa,20,2,1,7,30,0.1,35,2024-01-13 02:00:00
1705111200.0,CAM_003,Via Expresa Paseo de la República,27,1,1,1,30,0.39,52,2024-01-13 02:00:00
1705111200.0,CAM_001,Av. Javier Prado,23,2,1,5,31,0.37,55,2024-01-13 02:00:00
1705111680.0,CAM_001,Av. Javier Prado,5,2,1,5,13,0.22,33,2024-01-13 02:08:00
1705111680.0,CAM_002,Av. Arequipa,20,1,1,10,32,0.33,31,2024-01-13 02:08:00
1705111680.0,CAM_003,Via Expresa Paseo de la República,16,0,1,10,27,0.31,55,2024-01-13 02:08:00
1705113000.0,CAM_003,Via Expresa Paseo de la República,21,2,0,4,27,0.26,34,2024-01-13 02:30:00
1705113000.0,CAM_002,Av. Arequipa,5,2,0,9,16,0.2,37,2024-01-13 02:30:00
1705113000.0,CAM_001,Av. Javier Prado,11,2,1,6,20,0.31,34,2024-01-13 02:30:00
1705113720.0,CAM_003,Via Expresa Paseo de la República,27,0,1,10,38,0.37,41,2024-01-13 02:42:00
1705113720.0,CAM_001,Av. Javier Prado,17,2,0,6,25,0.4,55,2024-01-13 02:42:00
1705113720.0,CAM_002,Av. Arequipa,22,1,0,2,25,0.21,47,2024-01-13 02:42:00
1705115160.0,CAM_001,Av. Javier Prado,30,1,0,9,40,0.22,37,2024-01-13 03:06:00
1705115160.0,CAM_002,Av. Arequipa,29,0,1,10,40,0.21,45,2024-01-13 03:06:00
1705115160.0,CAM_003,Via Expresa Paseo de la República,27,2,1,8,38,0.31,57,2024-01-13 03:06:00
1705118220.0,CAM_003,Via Expresa Paseo de la República,15,0,0,3,18,0.37,46,2024-01-13 03:57:00
1705118220.0,CAM_002,Av. Arequipa,30,2,0,7,39,0.38,31,2024-01-13 03:57:00
1705118220.0,CAM_001,Av. Javier Prado,14,1,0,3,18,0.26,32,2024-01-13 03:57:00
1705119360.0,CAM_003,Via Expresa Paseo de la República,20,0,0,4,24,0.29,52,2024-01-13 04:16:00
1705119360.0,CAM_001,Av. Javier Prado,23,2,0,7,32,0.16,56,2024-01-13 04:16:00
1705119360.0,CAM_002,Av. Arequipa,21,1,1,6,29,0.38,44,2024-01-13 04:16:00
1705119420.0,CAM_002,Av. Arequipa,5,1,0,2,8,0.23,38,2024-01-13 04:17:00
1705119420.0,CAM_001,Av. Javier Prado,24,2,1,4,31,0.1,40,2024-01-13 04:17:00
1705119420.0,CAM_003,Via Expresa Paseo de la República,19,0,0,7,26,0.24,32,2024-01-13 04:17:00
1705121040.0,CAM_002,Av. Arequipa,5,2,1,5,13,0.1,30,2024-01-13 04:44:00
1705121040.0,CAM_001,Av. Javier Prado,30,1,0,5,36,0.11,34,2024-01-13 04:44:00
1705121040.0,CAM_003,Via Expresa Paseo de la República,27,1,1,8,37,0.23,57,2024-01-13 04:44:00
1705121400.0,CAM_001,Av. Javier Prado,12,2,1,8,23,0.27,57,2024-01-13 04:50:00
1705121400.0,CAM_002,Av. Arequipa,27,1,1,4,33,0.15,59,2024-01-13 04:50:00
1705121400.0,CAM_003,Via Expresa Paseo de la República,9,2,1,0,12,0.12,57,2024-01-13 04:50:00
1705121640.0,CAM_001,Av. Javier Prado,29,1,0,8,38,0.32,32,2024-01-13 04:54:00
1705121640.0,CAM_002,Av. Arequipa,9,1,0,0,10,0.14,45,2024-01-13 04:54:00
1705121640.0,CAM_003,Via Expresa Paseo de la República,10,2,1,3,16,0.38,55,2024-01-13 04:54:00
1705127940.0,CAM_003,Via Expresa Paseo de la República,6,0,0,9,15,0.27,33,2024-01-13 06:39:00
1705127940.0,CAM_002,Av. Arequipa,27,1,0,9,37,0.26,42,2024-01-13 06:39:00
1705127940.0,CAM_001,Av. Javier Prado,16,2,1,2,21,0.36,60,2024-01-13 06:39:00
1705130220.0,CAM_001,Av. Javier Prado,24,0,0,4,28,0.15,38,2024-01-13 07:17:00
1705130220.0,CAM_002,Av. Arequipa,10,2,1,3,16,0.37,43,2024-01-13 07:17:00
1705130220.0,CAM_003,Via Expresa Paseo de la República,13,0,1,8,22,0.31,49,2024-01-13 07:17:00
1705130880.0,CAM_002,Av. Arequipa,28,1,0,3,32,0.25,47,2024-01-13 07:28:00
1705130880.0,CAM_001,Av. Javier Prado,8,2,1,3,14,0.13,47,2024-01-13 07:28:00
1705130880.0,CAM_003,Via Expresa Paseo de la República,16,2,1,4,23,0.29,33,2024-01-13 07:28:00
1705132620.0,CAM_003,Via Expresa Paseo de la República,15,1,0,3,19,0.34,38,2024-01-13 07:57:00
1705132620.0,CAM_002,Av. Arequipa,19,1,0,8,28,0.18,47,2024-01-13 07:57:00
1705132620.0,CAM_001,Av. Javier Prado,19,1,0,8,28,0.18,45,2024-01-13 07:57:00
1705135620.0,CAM_001,Av. Javier Prado,21,0,1,6,28,0.26,56,2024-01-13 08:47:00
1705135620.0,CAM_002,Av. Arequipa,29,2,0,7,38,0.14,38,2024-01-13 08:47:00
1705135620.0,CAM_003,Via Expresa Paseo de la República,29,1,0,9,39,0.21,37,2024-01-13 08:47:00
1705139160.0,CAM_002,Av. Arequipa,20,0,0,6,26,0.16,35,2024-01-13 09:46:00
1705139160.0,CAM_001,Av. Javier Prado,30,1,1,0,32,0.28,52,2024-01-13 09:46:00
1705139160.0,CAM_003,Via Expresa Paseo de la República,20,1,1,3,25,0.29,56,2024-01-13 09:46:00
1705139520.0,CAM_001,Av. Javier Prado,30,0,1,6,37,0.39,57,2024-01-13 09:52:00
1705139520.0,CAM_003,Via Expresa Paseo de la República,10,0,1,4,15,0.22,50,2024-01-13 09:52:00
1705139520.0,CAM_002,Av. Arequipa,5,0,1,4,10,0.4,30,2024-01-13 09:52:00
1705139760.0,CAM_003,Via Expresa Paseo de la República,6,0,1,1,8,0.22,34,2024-01-13 09:56:00
1705139760.0,CAM_001,Av. Javier Prado,23,1,0,4,28,0.11,31,2024-01-13 09:56:00
1705139760.0,CAM_002,Av. Arequipa,29,2,1,10,42,0.38,41,2024-01-13 09:56:00
1705140180.0,CAM_001,Av. Javier Prado,23,0,1,8,32,0.16,51,2024-01-13 10:03:00
1705140180.0,CAM_002,Av. Arequipa,26,0,1,9,36,0.28,49,2024-01-13 10:03:00
1705140180.0,CAM_003,Via Expresa Paseo de la República,19,0,1,8,28,0.27,30,2024-01-13 10:03:00
1705143960.0,CAM_002,Av. Arequipa,28,2,0,9,39,0.23,32,2024-01-13 11:06:00
1705143960.0,CAM_001,Av. Javier Prado,8,1,1,6,16,0.2,54,2024-01-13 11:06:00
1705143960.0,CAM_003,Via Expresa Paseo de la República,8,2,0,3,13,0.24,42,2024-01-13 11:06:00
1705148580.0,CAM_001,Av. Javier Prado,80,3,2,3,88,0.9,14,2024-01-13 12:23:00
1705148580.0,CAM_003,Via Expresa Paseo de la República,42,2,1,9,54,0.85,11,2024-01-13 12:23:00
1705148580.0,CAM_002,Av. Arequipa,48,4,1,6,59,0.75,31,2024-01-13 12:23:00
1705149120.0,CAM_002,Av. Arequipa,64,8,3,2,77,0.84,12,2024-01-13 12:32:00
1705149120.0,CAM_001,Av. Javier Prado,44,5,1,7,57,0.78,20,2024-01-13 12:32:00
1705149120.0,CAM_003,Via Expresa Paseo de la República,72,7,3,1,83,0.8,34,2024-01-13 12:32:00
1705149120.0,CAM_001,Av. Javier Prado,9,1,1,0,11,0.13,55,2024-01-13 12:32:00
1705149120.0,CAM_002,Av. Arequipa,22,0,1,1,24,0.39,58,2024-01-13 12:32:00
1705149120.0,CAM_003,Via Expresa Paseo de la República,11,1,1,0,13,0.36,47,2024-01-13 12:32:00
1705149720.0,CAM_001,Av. Javier Prado,57,6,5,4,72,0.71,23,2024-01-13 12:42:00
1705149720.0,CAM_003,Via Expresa Paseo de la República,71,8,2,6,87,0.84,5,2024-01-13 12:42:00
1705149720.0,CAM_002,Av. Arequipa,45,8,5,2,60,0.94,14,2024-01-13 12:42:00
1705150920.0,CAM_001,Av. Javier Prado,23,1,0,9,33,0.31,48,2024-01-13 13:02:00
1705150920.0,CAM_002,Av. Arequipa,29,1,1,8,39,0.15,53,2024-01-13 13:02:00
1705150920.0,CAM_003,Via Expresa Paseo de la República,9,0,0,5,14,0.39,33,2024-01-13 13:02:00
1705151400.0,CAM_001,Av. Javier Prado,63,8,5,8,84,0.73,39,2024-01-13 13:10:00
1705151400.0,CAM_002,Av. Arequipa,42,8,1,3,54,0.88,7,2024-01-13 13:10:00
1705151400.0,CAM_003,Via Expresa Paseo de la República,44,6,4,6,60,0.89,12,2024-01-13 13:10:00
1705151760.0,CAM_003,Via Expresa Paseo de la República,14,0,1,4,19,0.15,57,2024-01-13 13:16:00
1705151760.0,CAM_002,Av. Arequipa,26,1,1,7,35,0.22,49,2024-01-13 13:16:00
1705151760.0,CAM_001,Av. Javier Prado,16,1,0,2,19,0.25,31,2024-01-13 13:16:00
1705151820.0,CAM_003,Via Expresa Paseo de la República,47,5,1,2,55,0.85,15,2024-01-13 13:17:00
1705151820.0,CAM_001,Av. Javier Prado,43,2,5,3,53,0.87,9,2024-01-13 13:17:00
1705151820.0,CAM_002,Av. Arequipa,61,7,2,9,79,0.82,15,2024-01-13 13:17:00
1705152000.0,CAM_002,Av. Arequipa,59,2,1,4,66,0.89,7,2024-01-13 13:20:00
1705152000.0,CAM_003,Via Expresa Paseo de la República,51,2,1,3,57,0.77,21,2024-01-13 13:20:00
1705152000.0,CAM_001,Av. Javier Prado,77,7,4,2,90,0.79,25,2024-01-13 13:20:00
1705152720.0,CAM_003,Via Expresa Paseo de la República,70,4,1,0,75,0.9,5,2024-01-13 13:32:00
1705152720.0,CAM_001,Av. Javier Prado,50,7,3,0,60,0.72,25,2024-01-13 13:32:00
1705152720.0,CAM_002,Av. Arequipa,46,6,4,6,62,0.84,13,2024-01-13 13:32:00
1705153140.0,CAM_002,Av. Arequipa,66,3,1,7,77,0.79,29,2024-01-13 13:39:00
1705153140.0,CAM_003,Via Expresa Paseo de la República,63,7,2,2,74,0.92,9,2024-01-13 13:39:00
1705153140.0,CAM_001,Av. Javier Prado,50,7,3,10,70,0.73,36,2024-01-13 13:39:00
1705153200.0,CAM_002,Av. Arequipa,44,8,3,6,61,0.93,11,2024-01-13 13:40:00
1705153200.0,CAM_001,Av. Javier Prado,50,5,4,3,62,0.9,11,2024-01-13 13:40:00
1705153200.0,CAM_003,Via Expresa Paseo de la República,78,3,1,2,84,0.84,13,2024-01-13 13:40:00
1705153320.0,CAM_002,Av. Arequipa,69,6,3,7,85,0.71,36,2024-01-13 13:42:00
1705153320.0,CAM_001,Av. Javier Prado,75,7,4,4,90,0.91,15,2024-01-13 13:42:00
1705153320.0,CAM_003,Via Expresa Paseo de la República,70,7,1,7,85,0.75,22,2024-01-13 13:42:00
1705154100.0,CAM_003,Via Expresa Paseo de la República,67,2,4,2,75,0.83,8,2024-01-13 13:55:00
1705154100.0,CAM_003,Via Expresa Paseo de la República,71,4,3,8,86,0.83,13,2024-01-13 13:55:00
1705154100.0,CAM_002,Av. Arequipa,64,5,1,0,70,0.76,34,2024-01-13 13:55:00
1705154100.0,CAM_001,Av. Javier Prado,52,4,1,9,66,0.9,5,2024-01-13 13:55:00
1705154100.0,CAM_001,Av. Javier Prado,68,7,5,5,85,0.89,5,2024-01-13 13:55:00
1705154100.0,CAM_002,Av. Arequipa,69,5,5,6,85,0.89,10,2024-01-13 13:55:00
1705155240.0,CAM_003,Via Expresa Paseo de la República,58,6,5,1,70,0.93,10,2024-01-13 14:14:00
1705155240.0,CAM_001,Av. Javier Prado,75,7,4,5,91,0.84,7,2024-01-13 14:14:00
1705155240.0,CAM_002,Av. Arequipa,76,2,2,1,81,0.84,15,2024-01-13 14:14:00
1705155420.0,CAM_003,Via Expresa Paseo de la República,49,4,4,8,65,0.83,14,2024-01-13 14:17:00
1705155420.0,CAM_002,Av. Arequipa,54,5,4,5,68,0.88,7,2024-01-13 14:17:00
1705155420.0,CAM_001,Av. Javier Prado,67,2,1,4,74,0.94,14,2024-01-13 14:17:00
1705156020.0,CAM_001,Av. Javier Prado,44,7,3,8,62,0.75,38,2024-01-13 14:27:00
1705156020.0,CAM_002,Av. Arequipa,78,5,1,1,85,0.88,10,2024-01-13 14:27:00
1705156020.0,CAM_003,Via Expresa Paseo de la República,48,3,1,1,53,0.79,20,2024-01-13 14:27:00
1705156020.0,CAM_003,Via Expresa Paseo de la República,76,4,3,8,91,0.78,38,2024-01-13 14:27:00
1705156020.0,CAM_001,Av. Javier Prado,55,2,5,1,63,0.94,13,2024-01-13 14:27:00
1705156020.0,CAM_002,Av. Arequipa,67,6,5,5,83,0.95,12,2024-01-13 14:27:00
1705156140.0,CAM_001,Av. Javier Prado,70,6,1,0,77,0.76,35,2024-01-13 14:29:00
1705156140.0,CAM_002,Av. Arequipa,51,8,4,0,63,0.93,9,2024-01-13 14:29:00
1705156140.0,CAM_003,Via Expresa Paseo de la República,54,6,4,7,71,0.79,36,2024-01-13 14:29:00
1705156560.0,CAM_001,Av. Javier Prado,8,1,1,5,15,0.27,39,2024-01-13 14:36:00
1705156560.0,CAM_003,Via Expresa Paseo de la República,5,0,1,9,15,0.31,57,2024-01-13 14:36:00
1705156560.0,CAM_002,Av. Arequipa,12,1,0,7,20,0.16,58,2024-01-13 14:36:00
1705156620.0,CAM_003,Via Expresa Paseo de la República,78,2,1,1,82,0.86,12,2024-01-13 14:37:00
1705156620.0,CAM_002,Av. Arequipa,71,3,2,0,76,0.78,39,2024-01-13 14:37:00
1705156620.0,CAM_001,Av. Javier Prado,60,5,4,7,76,0.73,34,2024-01-13 14:37:00
1705156740.0,CAM_002,Av. Arequipa,41,6,3,4,54,0.83,13,2024-01-13 14:39:00
1705156740.0,CAM_003,Via Expresa Paseo de la República,42,8,4,10,64,0.89,5,2024-01-13 14:39:00
1705156740.0,CAM_001,Av. Javier Prado,80,5,4,10,99,0.86,13,2024-01-13 14:39:00
1705157700.0,CAM_001,Av. Javier Prado,80,5,4,8,97,0.94,10,2024-01-13 14:55:00
1705157700.0,CAM_003,Via Expresa Paseo de la República,40,2,1,9,52,0.91,6,2024-01-13 14:55:00
1705157700.0,CAM_002,Av. Arequipa,48,6,2,0,56,0.74,38,2024-01-13 14:55:00
1705157820.0,CAM_002,Av. Arequipa,48,6,5,9,68,0.94,11,2024-01-13 14:57:00
1705157820.0,CAM_001,Av. Javier Prado,46,8,1,2,57,0.74,31,2024-01-13 14:57:00
1705157820.0,CAM_003,Via Expresa Paseo de la República,41,8,1,6,56,0.71,28,2024-01-13 14:57:00
1705158060.0,CAM_002,Av. Arequipa,24,2,0,4,30,0.15,37,2024-01-13 15:01:00
1705158060.0,CAM_003,Via Expresa Paseo de la República,30,2,0,10,42,0.28,48,2024-01-13 15:01:00
1705158060.0,CAM_001,Av. Javier Prado,19,0,0,4,23,0.24,55,2024-01-13 15:01:00
1705158120.0,CAM_001,Av. Javier Prado,25,2,0,9,36,0.35,51,2024-01-13 15:02:00
1705158120.0,CAM_002,Av. Arequipa,7,0,0,7,14,0.27,53,2024-01-13 15:02:00
1705158120.0,CAM_003,Via Expresa Paseo de la República,20,0,1,1,22,0.17,50,2024-01-13 15:02:00
1705163220.0,CAM_003,Via Expresa Paseo de la República,10,1,1,5,17,0.35,56,2024-01-13 16:27:00
1705163220.0,CAM_001,Av. Javier Prado,20,1,0,7,28,0.36,32,2024-01-13 16:27:00
1705163220.0,CAM_002,Av. Arequipa,23,0,1,8,32,0.12,52,2024-01-13 16:27:00
1705164720.0,CAM_001,Av. Javier Prado,30,0,1,4,35,0.11,55,2024-01-13 16:52:00
1705164720.0,CAM_003,Via Expresa Paseo de la República,8,0,1,8,17,0.24,43,2024-01-13 16:52:00
1705164720.0,CAM_002,Av. Arequipa,19,1,1,7,28,0.25,36,2024-01-13 16:52:00
1705167360.0,CAM_001,Av. Javier Prado,29,2,0,6,37,0.22,40,2024-01-13 17:36:00
1705167360.0,CAM_003,Via Expresa Paseo de la República,5,2,1,10,18,0.11,34,2024-01-13 17:36:00
1705167360.0,CAM_002,Av. Arequipa,30,1,0,3,34,0.24,42,2024-01-13 17:36:00
1705168800.0,CAM_003,Via Expresa Paseo de la República,11,2,0,9,22,0.2,51,2024-01-13 18:00:00
1705168800.0,CAM_001,Av. Javier Prado,27,0,0,9,36,0.12,36,2024-01-13 18:00:00
1705168800.0,CAM_002,Av. Arequipa,13,2,1,10,26,0.13,50,2024-01-13 18:00:00
1705177380.0,CAM_001,Av. Javier Prado,15,2,0,9,26,0.2,54,2024-01-13 20:23:00
1705177380.0,CAM_002,Av. Arequipa,30,0,0,3,33,0.37,59,2024-01-13 20:23:00
1705177380.0,CAM_003,Via Expresa Paseo de la República,17,2,1,4,24,0.2,50,2024-01-13 20:23:00
1705178340.0,CAM_002,Av. Arequipa,7,1,1,8,17,0.1,51,2024-01-13 20:39:00
1705178340.0,CAM_001,Av. Javier Prado,25,1,1,8,35,0.38,55,2024-01-13 20:39:00
1705178340.0,CAM_003,Via Expresa Paseo de la República,17,0,0,0,17,0.25,45,2024-01-13 20:39:00
1705181760.0,CAM_002,Av. Arequipa,19,2,1,3,25,0.23,34,2024-01-13 21:36:00
1705181760.0,CAM_001,Av. Javier Prado,20,1,0,7,28,0.36,34,2024-01-13 21:36:00
1705181760.0,CAM_003,Via Expresa Paseo de la República,7,1,1,5,14,0.13,48,2024-01-13 21:36:00
1705183260.0,CAM_002,Av. Arequipa,76,5,2,6,89,0.71,31,2024-01-13 22:01:00
1705183260.0,CAM_003,Via Expresa Paseo de la República,56,2,1,8,67,0.78,21,2024-01-13 22:01:00
1705183260.0,CAM_001,Av. Javier Prado,63,4,3,8,78,0.74,25,2024-01-13 22:01:00
1705183920.0,CAM_001,Av. Javier Prado,49,2,4,3,58,0.94,15,2024-01-13 22:12:00
1705183920.0,CAM_003,Via Expresa Paseo de la República,60,6,3,8,77,0.8,5,2024-01-13 22:12:00
1705183920.0,CAM_002,Av. Arequipa,66,8,4,9,87,0.76,34,2024-01-13 22:12:00
1705184820.0,CAM_003,Via Expresa Paseo de la República,65,8,1,10,84,0.71,24,2024-01-13 22:27:00
1705184820.0,CAM_001,Av. Javier Prado,78,2,2,10,92,0.88,13,2024-01-13 22:27:00
1705184820.0,CAM_002,Av. Arequipa,47,4,3,9,63,0.87,7,2024-01-13 22:27:00
1705184940.0,CAM_003,Via Expresa Paseo de la República,71,4,4,4,83,0.75,40,2024-01-13 22:29:00
1705184940.0,CAM_003,Via Expresa Paseo de la República,47,8,5,4,64,0.84,10,2024-01-13 22:29:00
